15033	8165	1
15035	183	1
15035	205	1
15035	6224	1
15046	23	1
15046	1350	1
15046	9753	1
15048	78	1
15048	9753	1
15049	23	1
15049	128	1
15049	618	1
15049	1350	1
15049	9753	1
15051	180	1
15051	278	1
15051	5596	1
15053	15	3
15053	168	1
15053	180	1
15054	159	1
15060	1184	1
15060	2193	1
15060	9946	1
15062	386	1
15062	2193	1
15062	11161	1
15063	295	1
15063	2102	1
15064	2097	1
15069	295	1
15069	1184	1
15069	2193	1
15069	9946	1
15069	10916	1
15071	384	1
15071	928	1
15071	1777	1
15071	2193	1
15072	23	1
15072	295	2
15072	2193	2
15074	129	1
15074	295	1
15075	77	1
15075	83	1
15075	295	1
15075	384	2
15075	1777	3
15076	386	1
15076	2193	1
15078	80	1
15078	295	1
15080	295	1
15082	712	1
15084	0	1
15084	3	1
15085	13	1
15085	31	1
15087	380	1
15087	3189	1
15089	12	2
15089	17	1
15089	31	1
15089	33	1
15089	46	1
15089	73	1
15089	104	2
15089	126	1
15089	186	1
15089	308	1
15089	389	1
15089	563	1
15089	619	1
15089	1145	1
15089	7269	1
15089	8287	1
15089	8923	1
15089	8929	1
15089	8936	1
15089	8943	1
15089	8947	1
15089	8949	1
15089	10867	1
15090	10238	1
15090	10239	1
15091	13	1
15091	32	1
15091	1129	1
15091	10238	1
15091	10244	1
15091	10245	1
15092	14	1
15092	20	1
15092	43	1
15092	46	3
15092	5562	1
15098	9773	1
15099	17	1
15099	82	1
15099	540	1
15101	361	1
15101	5797	1
15101	11382	1
15102	418	1
15102	5797	1
15103	78	1
15103	349	1
15105	361	1
15105	11372	1
15106	133	1
15106	6691	1
15106	9305	1
15106	9306	1
15106	9307	1
15108	180	1
15108	1873	1
15108	5797	1
15108	9313	1
15109	72	1
15109	4042	1
15109	11376	1
15112	23	2
15112	307	1
15112	318	1
15112	340	1
15112	349	1
15112	505	1
15112	735	1
15112	4501	1
15112	11373	1
15112	11376	1
15112	11863	1
15113	17	1
15113	80	1
15113	848	1
15113	4039	1
15113	6225	1
15113	9304	1
15114	318	1
15114	339	1
15114	11648	1
15121	23	1
15121	2616	1
15121	9785	1
15123	23	1
15123	72	1
15123	78	1
15123	290	1
15123	296	1
15124	101	1
15125	31	1
15125	32	1
15125	82	1
15125	1129	1
15125	2098	1
15125	2488	2
15125	4496	1
15125	8260	1
15127	24	1
15127	121	1
15127	180	1
15127	1208	1
15127	5725	1
15128	12	1
15128	19	1
15128	20	1
15128	21	1
15128	166	2
15128	345	1
15128	520	1
15128	618	2
15128	695	1
15128	818	1
15128	1354	1
15128	1704	1
15128	1872	1
15128	2465	1
15128	2479	1
15128	2651	1
15128	3111	1
15128	3114	1
15128	3240	1
15128	3413	1
15128	3898	1
15128	6750	1
15128	9820	1
15128	9821	1
15128	9824	1
15128	9826	1
15128	9827	1
15128	9828	1
15129	12	1
15129	24	2
15129	82	3
15129	129	3
15129	166	4
15129	237	1
15129	520	1
15129	618	6
15129	695	1
15129	818	1
15129	1338	1
15129	1761	2
15129	1872	1
15129	2651	1
15129	3240	1
15129	9820	1
15129	9823	1
15129	9827	1
15131	101	1
15131	102	1
15131	166	1
15131	237	1
15131	345	1
15131	1037	1
15131	4726	1
15131	7995	1
15132	12	1
15132	101	1
15132	102	1
15132	520	1
15132	695	1
15132	1354	1
15132	1872	1
15132	2651	1
15132	3898	1
15132	9820	1
15132	9821	1
15132	9825	1
15132	10479	1
15136	816	1
15136	1289	1
15136	3246	1
15143	688	1
15143	1069	1
15144	72	1
15144	77	1
15144	78	1
15147	72	2
15147	77	2
15147	78	2
15147	83	1
15147	4933	1
15150	23	2
15150	202	1
15150	340	1
15150	7676	1
15150	7680	1
15151	23	1
15151	38	1
15151	4599	1
15156	72	1
15156	83	1
15156	296	1
15156	1172	1
15156	2145	1
15156	2175	1
15156	9850	1
15156	9851	1
15156	9852	1
15156	9853	1
15156	9854	1
15156	9855	1
15156	9856	1
15156	9857	1
15156	9858	1
15156	9859	1
15156	9860	1
15157	23	1
15157	734	1
15157	3634	1
15157	6003	1
15158	72	1
15158	80	1
15161	23	1
15161	38	1
15161	129	1
15161	338	1
15161	1598	1
15163	1598	1
15164	17	1
15164	72	1
15164	274	1
15166	72	1
15166	296	1
15166	9850	1
15166	9851	1
15166	9852	1
15166	9853	1
15170	29	1
15170	72	1
15170	77	1
15170	78	2
15170	1410	1
15170	5198	1
15170	6519	1
15170	6531	1
15170	10683	1
15171	338	1
15172	12	1
15172	60	1
15172	186	1
15172	338	1
15172	563	1
15172	928	1
15172	954	1
15172	960	1
15172	2894	1
15172	3524	1
15172	4595	1
15173	338	1
15174	0	2
15175	9869	1
15176	77	1
15176	9873	1
15177	5	1
15181	71	1
15182	17	1
15182	20	1
15182	77	1
15182	9875	1
15183	0	1
15183	23	1
15183	24	1
15183	71	1
15183	72	1
15183	77	1
15183	78	1
15183	80	1
15183	83	1
15183	108	1
15183	122	1
15183	133	1
15183	169	1
15183	175	1
15183	176	1
15183	177	1
15183	180	1
15183	181	1
15183	184	1
15183	191	1
15183	193	1
15183	209	1
15183	215	1
15183	233	1
15183	296	1
15183	345	1
15183	357	1
15183	379	1
15183	380	1
15183	382	1
15183	423	1
15183	501	1
15183	823	1
15183	1340	1
15183	1344	1
15183	1723	1
15183	2058	1
15183	2299	1
15183	2334	1
15183	4249	1
15183	5126	1
15183	5204	1
15183	5746	1
15183	8089	1
15183	9879	1
15183	9880	1
15183	9881	1
15183	9882	1
15183	9883	1
15183	9884	1
15184	71	1
15184	72	3
15184	77	2
15184	78	1
15184	1344	1
15184	1481	1
15184	6943	1
15184	11742	1
15188	71	1
15188	77	1
15188	1344	1
15188	8971	1
15191	2491	1
15193	0	1
15194	71	1
15194	74	1
15194	379	1
15194	380	1
15194	728	1
15194	8928	1
15195	71	3
15195	72	3
15195	191	3
15195	246	1
15195	379	1
15195	728	2
15196	244	1
15196	248	1
15198	71	1
15198	190	1
15198	191	2
15198	438	1
15198	1196	4
15198	5256	1
15199	380	1
15199	10474	1
15200	13	1
15200	15	1
15200	24	1
15200	31	1
15200	87	1
15200	215	1
15200	274	2
15200	474	1
15202	77	2
15202	83	1
15202	169	3
15203	23	1
15203	72	2
15203	80	2
15203	83	1
15203	295	1
15203	353	1
15203	401	1
15203	4066	1
15203	10132	1
15203	11236	1
15203	11238	1
15204	72	3
15204	187	2
15204	195	2
15204	241	1
15205	310	1
15207	78	1
15208	303	1
15211	78	1
15211	80	1
15211	175	1
15211	5837	1
15211	6225	1
15211	6691	1
15211	10186	1
15211	11250	1
15212	179	1
15212	185	2
15212	338	1
15215	2206	1
15215	4362	1
15215	9896	1
15216	126	1
15219	5	1
15219	60	1
15219	188	1
15220	176	1
15220	188	1
15221	178	1
15221	568	1
15222	60	1
15222	77	2
15222	180	1
15222	188	1
15223	6	2
15223	178	1
15223	189	1
15224	77	1
15224	178	1
15225	80	1
15225	83	1
15225	338	1
15225	382	1
15226	1	1
15226	126	1
15226	176	1
15226	284	1
15226	369	1
15227	6	1
15227	189	1
15227	821	1
15230	5	1
15230	60	1
15231	80	1
15231	83	1
15231	7767	1
15233	190	2
15233	298	1
15233	538	1
15233	3506	2
15233	6118	1
15233	11697	1
15234	17	1
15234	78	1
15234	1034	1
15234	9920	1
15235	380	1
15236	77	1
15236	9919	1
15237	291	1
15238	23	1
15238	7200	1
15239	8316	1
15241	72	1
15241	78	1
15241	184	1
15241	363	1
15241	399	1
15241	425	1
15241	655	1
15241	816	1
15241	824	1
15241	1611	1
15241	2651	1
15241	3436	1
15241	5465	1
15241	7603	1
15241	9922	1
15241	9923	1
15241	9926	1
15241	9927	1
15250	2234	1
15251	77	1
15253	14	1
15253	23	2
15253	78	1
15253	80	1
15253	2998	1
15254	20	2
15254	23	1
15254	80	1
15254	186	1
15254	720	1
15255	17	2
15255	33	3
15255	186	1
15255	244	1
15255	308	1
15255	389	1
15255	563	2
15255	706	1
15255	1455	1
15255	8929	1
15255	8945	1
15256	13	1
15256	17	2
15256	86	2
15256	190	2
15256	819	1
15256	1010	1
15257	66	1
15257	72	1
15257	73	1
15257	80	1
15257	83	1
15257	87	1
15257	126	1
15257	194	1
15257	305	1
15257	384	3
15257	386	1
15257	706	1
15257	712	1
15258	13	1
15258	17	1
15258	32	1
15258	46	2
15258	72	1
15258	384	1
15258	563	1
15258	706	1
15258	1184	1
15259	706	1
15261	13	2
15261	32	1
15261	66	2
15261	83	1
15261	87	1
15261	209	1
15261	215	1
15261	345	1
15261	384	3
15261	928	1
15261	1777	3
15261	9946	2
15261	9954	1
15262	10863	1
15262	10868	1
15263	17	1
15263	80	1
15263	353	1
15265	17	1
15265	23	1
15265	305	1
15265	3106	1
15266	8969	1
15269	225	1
15269	1604	1
15270	291	1
15270	604	1
15270	948	1
15277	102	1
15277	303	1
15277	308	1
15277	1805	1
15278	1089	1
15278	1238	2
15278	3501	1
15286	1006	1
15288	133	1
15288	305	1
15288	3106	1
15288	3114	1
15291	11236	1
15292	72	1
15292	80	1
15292	83	1
15292	248	1
15296	380	1
15296	539	1
15297	0	1
15297	71	1
15297	379	1
15297	1196	2
15298	402	2
15298	822	1
15298	2958	1
15298	8460	1
15299	8095	1
15299	8096	1
15299	9966	1
15300	310	1
15300	1454	1
15301	68	1
15301	310	1
15302	68	2
15302	310	2
15303	7529	1
15305	24	1
15305	310	2
15305	5483	1
15307	101	3
15307	310	1
15307	1080	1
15307	3109	1
15307	3110	1
15307	3111	1
15307	3112	1
15307	3113	1
15307	8104	1
15309	310	1
15309	3855	1
15310	728	1
15311	101	1
15311	102	1
15311	196	1
15311	237	1
15311	303	1
15311	1076	1
15311	4387	1
15312	101	1
15312	102	1
15312	196	1
15312	237	1
15312	1076	1
15313	101	1
15313	102	1
15322	143	1
15322	184	1
15322	190	1
15322	298	2
15322	363	1
15322	7656	1
15322	7657	1
15322	9992	1
15323	6749	1
15323	9992	1
15324	12	2
15324	14	3
15324	17	3
15324	19	1
15324	20	2
15324	87	1
15324	363	1
15324	2295	1
15324	11558	1
15324	11560	1
15325	320	2
15325	363	1
15325	2295	1
15325	2734	1
15325	4831	1
15325	10830	1
15327	82	1
15327	2295	1
15327	2479	2
15327	6749	1
15330	82	1
15330	363	1
15330	6749	1
15332	82	1
15332	9992	1
15333	4725	1
15334	180	1
15336	2719	1
15336	4099	1
15338	71	1
15338	72	1
15338	191	1
15338	194	1
15339	24	2
15339	72	2
15339	78	1
15341	23	2
15341	24	3
15341	38	1
15341	194	1
15341	340	1
15341	502	1
15341	7676	1
15342	108	1
15342	717	1
15342	9248	1
15342	9249	1
15343	23	2
15343	129	1
15343	194	1
15343	345	1
15343	663	1
15343	4101	1
15343	10006	1
15343	10007	1
15345	194	1
15345	209	1
15348	129	1
15350	23	1
15351	23	1
15351	1334	1
15351	2589	1
15351	6063	1
15351	11640	1
15356	72	1
15356	101	1
15356	138	1
15356	139	1
15356	534	1
15358	5407	1
15360	17	1
15360	38	1
15360	48	1
15360	101	2
15360	139	1
15360	534	1
15360	682	1
15360	694	1
15360	1079	1
15361	144	1
15361	163	1
15361	303	1
15361	989	1
15361	10010	1
15362	101	1
15362	139	1
15362	534	2
15362	1207	1
15362	5407	2
15363	72	1
15364	101	5
15364	102	4
15364	237	1
15364	303	2
15364	305	1
15364	534	2
15364	1207	2
15364	1302	1
15364	2615	1
15366	129	1
15366	144	1
15366	163	1
15366	989	1
15367	139	1
15369	15	2
15369	72	1
15369	78	1
15369	83	1
15369	129	1
15369	184	1
15369	295	1
15369	305	1
15369	384	1
15369	1777	1
15370	10032	1
15372	11714	1
15375	2759	1
15375	11722	1
15376	17	1
15377	82	2
15377	298	1
15377	4671	1
15377	6297	1
15377	6305	1
15379	13	1
15379	17	1
15379	32	1
15379	66	1
15379	186	1
15381	1250	2
15381	1251	1
15381	2176	1
15381	9579	1
15382	2339	1
15382	10036	1
15383	2206	1
15383	2339	1
15384	101	2
15384	102	1
15384	2206	1
15384	2339	1
15385	2206	1
15385	2339	1
15386	31	1
15386	74	1
15386	87	1
15386	180	1
15386	274	1
15386	1904	1
15386	8961	1
15387	20	1
15387	101	1
15387	2206	1
15388	101	2
15388	102	1
15388	2206	1
15388	2339	1
15390	175	1
15390	177	2
15390	193	1
15390	345	1
15390	474	1
15391	13	1
15391	31	1
15391	66	1
15392	2206	1
15393	13	1
15393	1251	1
15394	2339	1
15395	101	1
15395	2206	1
15395	2339	1
15396	20	1
15396	2339	1
15397	13	1
15397	31	1
15397	32	1
15397	183	1
15397	567	1
15398	3	1
15398	1268	1
15398	2047	1
15399	101	1
15399	2206	2
15399	9896	1
15399	9897	1
15399	9898	1
15400	17	1
15400	1251	1
15400	9579	1
15401	2206	1
15401	2339	1
15401	10036	1
15402	3	1
15403	2339	1
15403	10036	1
15404	66	1
15404	734	1
15405	101	1
15405	2206	1
15405	2339	1
15406	178	2
15406	568	2
15406	1090	1
15406	10057	1
15407	6204	1
15408	10045	1
15409	8969	1
15411	12	1
15411	14	1
15411	751	1
15411	2479	1
15411	9988	1
15414	158	1
15414	534	2
15414	1302	1
15414	5404	1
15414	8218	1
15414	11375	1
15417	66	1
15417	10098	1
15417	10100	1
15417	10106	1
15418	2268	1
15418	10110	1
15421	2268	1
15421	10103	1
15422	2443	2
15422	10111	1
15423	736	1
15426	2443	1
15427	17	1
15427	32	1
15427	46	1
15427	2248	1
15427	3174	1
15427	8669	1
15427	10100	1
15427	10113	1
15429	2443	1
15430	2268	1
15432	2443	1
15433	82	1
15434	159	1
15437	2443	1
15439	32	1
15439	66	2
15439	78	1
15439	80	1
15439	274	1
15439	1820	1
15439	2103	1
15441	10109	1
15441	10112	1
15444	193	2
15444	1208	1
15444	2177	1
15448	1184	1
15448	2193	1
15448	2204	1
15448	4488	1
15448	9946	1
15449	1208	1
15449	2177	1
15450	384	2
15451	384	1
15454	129	2
15454	384	2
15454	386	1
15454	5711	1
15454	7203	1
15455	129	1
15455	180	2
15455	181	1
15455	194	1
15456	1208	1
15458	252	1
15460	8750	1
15461	252	1
15461	5000	1
15462	192	1
15462	215	1
15462	7182	1
15463	252	1
15464	192	1
15464	1817	1
15467	3458	1
15467	8747	1
15472	10119	1
15473	192	1
15473	215	1
15473	2078	1
15473	7182	1
15474	3458	1
15474	7182	1
15478	192	1
15478	215	1
15478	345	1
15478	2078	1
15483	8749	1
15485	7182	1
15485	8750	1
15486	129	1
15486	192	2
15486	1342	1
15486	3458	1
15487	8758	1
15489	8769	1
15491	3458	1
15494	8747	1
15497	23	4
15497	38	1
15497	129	2
15497	166	1
15497	320	3
15498	23	1
15498	72	1
15498	129	1
15498	601	1
15499	23	1
15499	129	1
15499	601	1
15499	618	1
15500	23	1
15500	1237	1
15500	9618	1
15501	528	1
15501	538	1
15502	528	1
15503	520	1
15503	528	1
15503	538	1
15503	10882	1
15504	538	1
15504	601	1
15505	520	1
15505	528	2
15505	538	2
15505	720	1
15505	1518	1
15505	8101	1
15506	528	1
15507	528	1
15507	538	4
15507	724	1
15507	726	1
15507	7931	1
15508	12	3
15508	13	2
15508	14	5
15508	19	3
15508	20	1
15508	21	1
15508	186	1
15508	560	1
15508	619	1
15508	1478	1
15508	1887	1
15508	11558	1
15509	528	1
15511	528	2
15511	538	2
15512	528	3
15512	538	3
15512	720	1
15512	724	1
15512	726	1
15514	528	2
15514	538	3
15514	720	1
15514	724	1
15514	7656	1
15514	7657	1
15515	528	1
15515	538	1
15515	714	1
15516	526	1
15517	190	1
15517	505	1
15517	520	1
15517	537	1
15517	538	6
15517	1518	1
15517	7685	1
15517	7931	1
15518	519	1
15518	538	2
15518	562	1
15518	7657	1
15518	7661	1
15519	528	1
15519	538	1
15519	714	1
15519	726	1
15520	12	1
15520	14	2
15520	17	1
15520	19	2
15520	21	1
15520	550	1
15520	720	1
15520	817	1
15520	819	1
15520	1597	1
15524	15	1
15524	24	1
15524	72	1
15524	78	2
15524	80	2
15524	83	2
15524	133	1
15524	169	1
15524	194	1
15524	274	1
15524	295	1
15524	345	1
15524	382	3
15524	1094	1
15524	2075	1
15524	3517	1
15524	6530	1
15528	17	2
15528	80	1
15528	129	1
15528	386	1
15528	1184	1
15528	9946	1
15529	72	1
15529	80	1
15529	83	1
15529	194	1
15534	17	1
15534	237	1
15535	80	1
15535	353	1
15535	10132	1
15536	206	1
15536	353	1
15539	13	1
15539	837	1
15539	1500	1
15542	72	1
15542	83	1
15542	126	1
15542	159	1
15542	604	1
15542	2097	1
15545	17	1
15545	73	1
15545	78	1
15545	80	1
15545	129	1
15545	198	1
15545	1504	1
15545	11108	1
15547	80	1
15547	295	1
15548	777	1
15548	784	1
15548	1361	1
15548	1420	1
15548	1494	1
15548	1606	1
15548	1971	1
15548	2423	1
15548	3217	1
15548	3517	1
15548	4937	1
15548	5241	1
15548	5396	1
15548	8387	1
15548	8799	1
15548	9670	1
15548	10142	1
15548	10143	1
15548	10144	1
15548	10145	1
15548	10146	1
15548	10147	1
15548	10148	1
15548	10149	1
15548	10150	1
15548	10151	1
15548	10152	1
15548	10153	1
15548	10154	1
15548	10155	1
15548	10156	1
15548	10157	1
15548	10158	1
15548	10159	1
15548	10160	1
15548	10161	1
15548	10162	1
15548	10163	1
15548	10164	1
15548	10165	1
15548	10166	1
15548	10167	1
15548	10168	1
15548	10169	1
15548	10170	1
15548	10171	1
15548	10172	1
15548	10173	1
15548	10174	1
15549	17	1
15549	46	1
15549	186	1
15549	3174	1
15549	10176	1
15551	3174	1
15552	10175	1
15552	10179	1
15553	226	1
15553	496	1
15553	10178	1
15554	17	1
15554	46	1
15557	12	3
15557	14	1
15557	17	2
15557	19	1
15557	38	3
15557	68	1
15557	89	1
15557	104	1
15557	183	1
15557	186	3
15557	329	1
15557	563	3
15557	819	1
15557	1863	1
15557	2232	1
15557	4794	1
15557	6524	1
15557	6525	1
15557	6532	1
15557	8260	1
15557	9310	1
15558	12	2
15558	20	2
15564	378	1
15570	486	1
15572	20	1
15572	46	2
15572	186	1
15572	1798	1
15572	5932	1
15574	72	2
15574	77	2
15574	78	3
15574	380	2
15574	9678	1
15574	9679	1
15574	10211	1
15575	126	1
15575	274	1
15575	3526	1
15578	78	1
15578	126	1
15580	12	3
15580	129	1
15580	363	1
15580	11559	1
15581	78	1
15581	126	1
15582	31	1
15582	101	1
15582	232	1
15582	308	1
15582	337	1
15582	389	1
15582	8923	1
15582	8930	1
15582	8935	1
15582	8936	1
15582	8937	1
15582	8938	1
15582	8941	1
15582	8942	1
15584	777	1
15586	129	1
15586	168	1
15587	23	1
15587	72	1
15587	77	1
15587	78	1
15587	80	1
15587	83	1
15587	97	1
15587	108	1
15587	133	1
15587	184	1
15587	194	1
15587	199	1
15587	519	1
15587	521	1
15587	1723	1
15587	2024	1
15587	2063	1
15587	2146	1
15587	7195	1
15587	10228	1
15587	10229	1
15587	10230	1
15587	10231	1
15587	10232	1
15587	10233	1
15587	10234	1
15588	4727	1
15589	1238	1
15590	193	1
15590	1509	1
15591	83	1
15591	133	1
15591	1339	1
15591	3351	1
15591	3357	1
15593	80	1
15593	284	1
15593	663	1
15593	10240	1
15593	10241	1
15596	13	1
15596	186	1
15596	209	1
15596	3913	1
15596	3914	1
15597	75	1
15597	88	1
15597	608	1
15602	6	1
15602	178	1
15602	1351	1
15602	3527	1
15605	1351	1
15606	6	1
15606	1351	1
15607	181	1
15607	1208	1
15607	1274	1
15608	168	1
15608	180	2
15608	181	2
15608	345	1
15608	2016	1
15608	4463	1
15608	5714	1
15608	5720	1
15608	10609	1
15609	3	1
15609	291	1
15609	384	1
15609	2047	1
15609	2751	1
15609	3265	1
15610	0	1
15610	10828	1
15612	3	1
15612	2047	1
15613	133	1
15613	184	1
15613	928	1
15614	158	1
15614	183	1
15614	190	1
15614	534	1
15614	2443	2
15618	7692	1
15618	10261	1
15619	380	2
15619	3191	1
15620	11936	1
15621	80	2
15621	126	1
15621	129	2
15621	133	2
15621	843	1
15621	11628	1
15624	17	1
15624	32	1
15624	46	1
15624	663	1
15624	3031	1
15624	6517	1
15624	8260	1
15624	8261	1
15624	8285	1
15625	2103	1
15625	3196	1
15626	32	1
15626	71	1
15626	74	1
15626	87	1
15626	215	1
15626	3854	1
15626	9586	1
15631	32	1
15631	66	1
15631	10275	1
15635	12	1
15635	14	1
15635	31	1
15635	32	1
15635	87	1
15635	129	1
15635	133	1
15635	215	1
15635	291	1
15635	384	1
15635	474	1
15635	750	1
15635	928	2
15635	2563	1
15636	193	1
15638	32	1
15638	10277	1
15640	12	1
15640	14	1
15640	20	2
15640	101	1
15640	190	2
15640	751	1
15642	17	1
15642	326	1
15642	557	1
15644	23	1
15644	38	1
15644	209	1
15644	290	1
15644	699	1
15644	774	1
15644	1223	1
15645	23	1
15645	38	1
15645	129	1
15645	186	1
15645	209	1
15645	1077	1
15646	17	4
15646	32	2
15646	48	1
15646	129	1
15646	209	1
15646	308	1
15646	1223	1
15646	2734	1
15648	17	1
15648	48	1
15648	101	1
15648	102	1
15648	129	1
15648	186	1
15648	237	1
15648	1705	1
15648	11627	1
15650	13	1
15650	25	1
15650	32	1
15650	45	1
15650	66	1
15650	72	1
15650	78	1
15650	86	1
15650	87	1
15650	89	1
15650	190	1
15650	232	1
15650	417	1
15650	540	1
15650	814	1
15650	1508	1
15650	3191	1
15650	6401	1
15650	6651	1
15650	6964	1
15650	10285	1
15650	10286	1
15650	10287	1
15650	10288	1
15650	10289	1
15650	10290	1
15650	10291	1
15651	101	3
15651	102	3
15651	209	1
15651	1076	1
15652	101	2
15652	2485	1
15653	38	1
15653	102	1
15653	227	1
15653	284	1
15653	363	1
15653	520	1
15653	1692	1
15653	1872	1
15653	3172	1
15653	3464	1
15653	3465	1
15653	3468	1
15653	3470	1
15653	3471	1
15653	3487	1
15653	7995	1
15654	101	3
15654	102	3
15654	196	1
15654	225	1
15654	303	1
15654	633	1
15654	3464	1
15654	3479	1
15654	11061	1
15655	75	1
15656	23	1
15656	72	1
15656	77	2
15656	78	1
15656	133	2
15656	11549	1
15657	12	1
15658	82	1
15658	618	1
15658	1761	1
15659	84	1
15659	202	1
15659	6346	1
15662	8928	1
15665	24	1
15665	345	1
15665	3091	1
15669	3091	1
15670	2156	1
15674	129	1
15675	215	1
15675	620	1
15676	12	3
15676	14	1
15676	19	5
15676	21	2
15676	82	3
15676	550	1
15676	1597	1
15677	129	2
15677	984	1
15677	4468	1
15677	7876	1
15677	10312	1
15677	10313	1
15677	10314	1
15678	17	1
15678	69	2
15678	194	1
15679	17	2
15679	69	4
15679	1309	2
15680	32	1
15682	17	1
15682	78	1
15682	80	1
15682	291	1
15682	295	1
15683	74	1
15683	81	1
15683	87	1
15683	191	1
15683	209	1
15683	379	1
15683	536	1
15683	2099	1
15683	8925	1
15683	8928	1
15683	10475	1
15684	788	1
15684	829	1
15684	10315	1
15687	7269	1
15688	17	1
15688	23	1
15688	38	1
15688	425	1
15690	11477	1
15690	11478	1
15691	843	1
15692	23	1
15692	80	1
15692	198	1
15692	1579	1
15692	3930	1
15694	183	1
15694	4727	1
15694	4728	1
15694	6224	2
15694	8914	1
15694	8921	1
15695	23	1
15695	72	1
15695	108	1
15695	168	2
15695	180	1
15695	181	1
15695	194	1
15695	9250	1
15696	126	1
15698	2206	1
15698	5924	1
15698	5925	1
15702	17	1
15702	308	1
15702	619	3
15702	994	1
15703	101	1
15703	5924	1
15703	5927	1
15706	608	1
15710	101	1
15710	102	1
15710	303	1
15714	72	1
15714	345	2
15714	604	2
15714	2677	1
15714	8093	1
15714	8095	1
15715	72	1
15715	291	1
15715	393	1
15715	822	1
15715	2595	1
15715	9195	1
15719	168	1
15719	181	3
15719	10381	1
15721	178	2
15721	4057	1
15723	4	2
15723	193	2
15723	369	1
15723	371	7
15723	734	2
15728	8099	1
15728	8737	1
15732	23	1
15732	72	1
15732	568	1
15735	80	1
15735	83	1
15735	1723	1
15735	4334	1
15736	73	1
15736	593	1
15737	15	1
15737	17	1
15737	72	1
15737	73	1
15737	78	1
15738	15	1
15738	16	1
15738	17	1
15738	73	1
15738	78	1
15738	186	1
15738	507	1
15738	1723	1
15738	10382	1
15738	10390	1
15739	17	1
15739	73	1
15739	487	1
15740	17	1
15740	23	2
15740	38	2
15740	48	2
15740	129	1
15740	201	1
15740	308	1
15740	476	1
15740	651	2
15740	1705	1
15742	8	1
15742	16	1
15742	17	1
15742	60	1
15742	73	2
15742	85	1
15742	186	1
15742	507	1
15742	593	2
15742	1723	1
15742	7546	1
15742	7549	1
15742	10382	1
15744	77	1
15744	78	1
15744	83	1
15745	16	1
15745	17	2
15745	73	3
15745	186	1
15747	16	1
15747	17	1
15747	73	1
15747	186	1
15748	60	2
15748	7545	1
15750	17	1
15750	72	1
15750	80	1
15750	83	1
15750	1723	1
15750	1970	1
15750	3517	1
15752	15	1
15752	16	1
15752	17	1
15752	24	1
15752	38	1
15752	73	1
15752	78	1
15752	186	1
15752	308	1
15752	487	1
15752	507	1
15752	1723	1
15752	2619	1
15754	180	1
15756	181	1
15757	1264	1
15758	24	1
15758	379	1
15758	1346	1
15761	25	1
15761	32	1
15761	80	1
15761	86	1
15761	764	1
15761	829	1
15761	7211	1
15761	7213	1
15762	0	1
15762	24	1
15762	121	1
15762	180	3
15762	193	2
15762	215	1
15762	1208	2
15762	1264	2
15762	2449	1
15762	3452	1
15762	5725	1
15765	75	1
15765	90	1
15765	417	1
15765	609	1
15765	1652	1
15765	6978	1
15767	336	1
15767	10827	1
15767	10828	1
15769	90	1
15772	814	1
15774	353	1
15774	3772	1
15775	3585	1
15778	4157	1
15780	72	1
15780	728	1
15780	3529	1
15785	133	1
15785	353	1
15785	3772	1
15787	82	2
15787	133	2
15787	194	2
15787	305	1
15787	618	2
15787	822	2
15788	353	1
15788	3772	1
15789	0	1
15789	4	2
15789	90	1
15789	611	1
15789	732	1
15790	17	1
15790	129	2
15790	237	1
15791	119	1
15791	129	1
15791	357	1
15792	17	2
15792	23	1
15792	198	1
15793	24	1
15793	1233	1
15794	12	1
15794	14	1
15794	17	1
15794	89	1
15794	104	2
15794	560	1
15794	563	1
15794	619	1
15794	2995	1
15794	10999	1
15794	11387	1
15795	17	1
15795	38	1
15795	101	1
15795	1016	1
15796	8925	1
15799	17	1
15799	78	1
15799	80	1
15799	198	1
15799	308	1
15802	82	1
15802	129	2
15802	1597	1
15804	78	2
15804	121	1
15804	181	2
15805	32	1
15805	83	1
15805	86	1
15805	87	1
15805	209	1
15805	215	1
15805	305	1
15805	384	1
15805	386	1
15805	474	1
15805	500	1
15805	928	1
15806	78	1
15806	80	2
15806	241	1
15806	440	1
15806	10468	1
15807	23	1
15807	78	1
15807	80	1
15807	353	1
15813	706	1
15814	80	1
15814	295	1
15819	78	1
15819	80	1
15819	129	1
15819	133	1
15819	209	1
15819	215	1
15819	291	1
15819	750	1
15820	10469	1
15822	77	1
15822	78	2
15822	80	1
15822	209	1
15822	345	1
15822	1339	1
15822	3351	1
15823	303	1
15823	1076	1
15823	3463	1
15824	101	1
15824	363	1
15824	2303	1
15824	3468	1
15824	10479	2
15825	1076	1
15826	102	1
15826	1076	1
15827	17	1
15827	32	1
15827	60	1
15827	66	1
15829	206	1
15829	8113	1
15829	10480	1
15831	206	1
15831	10480	1
15832	126	1
15832	194	1
15832	206	1
15833	353	1
15834	180	1
15835	77	1
15835	78	1
15835	80	1
15835	83	1
15835	384	1
15836	80	1
15837	72	1
15837	77	1
15837	78	1
15837	1238	1
15837	11605	1
15837	11610	1
15839	353	1
15840	353	1
15841	72	2
15841	78	1
15841	180	1
15841	206	1
15841	2703	1
15841	3533	1
15841	7720	1
15841	10480	1
15842	72	2
15842	179	2
15842	2703	1
15844	177	1
15844	1238	1
15844	9308	1
15849	1814	1
15849	2347	1
15851	345	1
15851	832	1
15851	1095	1
